what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1273001026188
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001039745
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001051023
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001059637
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001118254
executed,command,org.eclipse.ui,3.5.2.M20100120-0800,"org.eclipse.ui.edit.copy",1273001120391
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001120734
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001127972
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001131482
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001139376
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001140671
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001141934
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001142792
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001143666
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001146349
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001227429
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001228552
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001360428
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001385283
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001466419
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PropertiesFileEditor",1273001471801
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1273001473205
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PropertiesFileEditor",1273001474001
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1273001475311
closed,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PropertiesFileEditor",1273001475311
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001476981
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001570924
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1273001572749
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001575994
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001592483
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001592920
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001595650
activated,view,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PackageExplorer",1273001607724
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273001611234
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273002750803
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1273002752805
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273002754031
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273002756201
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1273002757849
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1273002765944
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273002795426
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273003468397
started,bundle,org.eclipse.epp.usagedata.ui,1.1.1.R201001291118,"org.eclipse.epp.usagedata.ui",1273003468740
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273003469485
